-648.500203673,-753.897023215,-997.597241162,-662.815521169,-687.844358247,0.0,-1131.6899544,-1363.92948867,-582.495514007,-821.288378463,-443.133192308,-532.545139175,-301.939401094,-621.576814362,-700.559776028,-912.420296191,-626.588454939,-730.094398594,-192.566488469,-667.463290184
-557.470513543,-1225.68911685,-995.137868582,-409.788314599,-5.68434188608e-13,-414.178690055,-1213.7599412,-1221.74208586,-216.791437714,-397.597364195,-205.792007925,-597.136797117,-159.607493445,-980.850688668,-1124.55305332,-511.416752662,-264.352038339,-390.020614193,-28.139530855,-160.496050038
-1168.9113066,-3314.79827163,-735.546974086,-54.4196259748,0.0,-1273.98512628,-1237.40295758,-808.93159654,-236.283141422,-398.973532196,-339.50689499,-2406.42389511,-660.453136869,-1308.93776507,-1546.59761086,-275.146887238,-1969.1142669,-376.717125047,-867.272845669,-1102.53419515
-339.043167381,-1042.59439696,-695.409436792,-527.443407746,-626.749933927,-695.189054618,0.0,-141.786362179,-140.71409831,-110.462204409,-423.824854998,-973.58434224,-347.463794754,-268.790735345,-1114.20653851,-193.729963339,-533.104352831,-130.983978833,-518.917570014,-1119.7422571
-320.812812854,-1504.25380191,-936.361768828,-330.825989899,-379.259855386,-491.293206646,-503.745802958,-486.606866717,-191.498836958,-105.729273035,-385.007247227,-1469.02678336,0.0,-506.559089285,-967.966218901,-205.977564665,-721.050039509,-101.394940391,-516.070755016,-1227.38375841
-278.477658233,-760.5269527,-305.204442686,-397.275325455,-426.347801333,-549.293733173,-50.9041331196,0.0,-213.335697696,-160.479762364,-409.507214903,-874.71999596,-382.203692008,-260.915725626,-625.325853573,-180.966718067,-411.08287728,-152.592627738,-450.787693982,-1122.29635109
-342.016917937,-1440.85840004,-98.9147130963,-242.066040335,-152.259251711,-651.241845526,-102.639701765,0.0,-64.2925720199,-146.698235285,-207.025294147,-1283.36108455,-388.327924386,-358.186936371,-650.939585983,-68.8740408507,-857.516996883,-128.758615254,-453.43868789,-855.694456019
-1002.22065588,-3888.48368824,-1341.93551612,-367.134106849,-362.082021563,-1222.46842675,-774.813910108,-720.000710006,0.0,-203.692076044,-662.547303956,-3864.92294081,-594.883093429,-1530.1572049,-2453.89663505,-317.801001728,-2061.21724509,-213.559600028,-893.254611907,-1436.35815634
-296.872343434,-548.744502927,-792.326142678,-414.325749231,-490.49949752,-598.084377848,-107.71355478,-261.801389486,-68.5005573996,-50.9755119532,-303.227705977,-420.007168442,-217.313644749,0.0,-1244.6856748,-164.340340517,-159.552742184,-73.9616800976,-177.405286117,-511.671616541
-162.044661664,-1289.9639178,-731.046899178,-375.667271004,-276.270517942,-623.051722705,-147.71700601,-249.196157289,-54.1366986972,-1.2152815998e-06,-302.640490905,-1180.80620147,-221.997444709,-272.180177037,-1111.08182115,-13.6205354376,-557.019185771,-55.336484556,-273.177690069,-1070.09953994
-955.376779269,-1410.58444686,-814.234830102,-740.513533035,-356.728779006,-742.620013948,-1041.17094207,-1017.06424266,-317.357046192,-578.933262449,-449.567841216,-726.866087263,-492.443078353,-783.411717749,-1420.98301757,-441.268998218,-583.973190796,-333.471824251,-521.347636717,0.0
-369.911530557,-1736.79817124,0.0,-257.567774478,-387.34421004,-736.250375869,-705.923200557,-425.278641242,-364.246003922,-482.562867807,-231.792261081,-1492.89595872,-417.779191768,-704.388347409,-653.95262495,-449.943702738,-1369.14476889,-394.064625646,-790.005329637,-932.30041877
-542.812756418,-556.210570764,-981.349232891,-570.871384098,-586.015282305,0.0,-998.988056779,-1256.2724589,-407.833548274,-576.672826206,-256.159740018,-224.097701494,-189.680479297,-524.471965172,-785.697965661,-771.320611286,-426.783941873,-543.565852163,-165.841450158,-329.043226664
-252.178406126,-771.356974,-468.149277637,-544.842679901,-535.694634972,-655.794454221,0.0,-128.858586702,-182.630302663,-113.254461978,-329.102264821,-673.878127366,-418.68511415,-174.774244786,-1046.06056925,-235.407680059,-473.861453388,-177.489292826,-445.587690042,-878.905994019
0.0,-557.980977289,-557.811619226,-282.661552711,-375.850647038,-270.341633939,-379.730969721,-513.46189426,-341.346976503,-233.881086051,-173.614884721,-524.215164194,-178.514294969,-192.166295158,-543.923487101,-336.582869737,-389.8511487,-241.696631477,-389.789455621,-660.794445371
-434.601951962,-1752.88937103,-630.637879411,-337.015499759,-290.792536885,-794.046889668,-456.800841497,-287.711394564,-181.375449957,-210.141297969,-519.891993598,-1616.81345934,-516.248208568,-694.555892769,-1164.50537009,0.0,-667.688115189,-201.214460099,-385.995741251,-1201.20057334
-707.790326221,-566.605211232,-975.386272261,-717.898462908,-789.924875037,0.0,-1231.84978774,-1356.39397532,-687.2017524,-984.215270088,-372.415274308,-400.040188791,-342.111317155,-702.806949099,-474.11436447,-935.944390722,-701.94707606,-808.206210804,-263.745922416,-697.653496074
-325.463823013,-1102.68405687,-633.432619562,-592.844332283,-542.526580598,-731.3621906,0.0,-109.80434264,-179.263151006,-110.871265409,-441.326852917,-1094.73875476,-361.989672084,-272.332101283,-995.772742528,-208.946782868,-585.352708777,-129.571944932,-559.993165003,-1223.10503673
-327.763462855,-597.589392239,-1068.74628516,-405.790351521,-511.287247129,-629.574181239,-314.356411876,-387.535077296,-313.249466718,-265.264583735,-406.867498789,-364.842757854,-328.185234682,0.0,-1467.17141701,-307.095915935,-182.011360374,-284.902825635,-278.772307142,-951.213568617
-601.670541349,-1269.6606272,-965.563457125,-395.828671547,-580.613927548,-567.328902541,-655.528394957,-667.924398345,-257.831273733,-258.958868404,-437.557219329,-925.429648334,0.0,-505.333389161,-1296.52064786,-371.790076693,-503.201262641,-205.913604282,-513.38005963,-821.097582243
-1043.29860871,-2643.24848045,-1418.17439252,0.0,-423.082499729,-1083.59843104,-1374.23846963,-951.500920383,-481.103615252,-462.775228269,-499.701632314,-2925.73791069,-601.925917316,-1293.81540683,-1833.97780535,-646.438569286,-2026.97090567,-519.087931532,-964.062500188,-1679.7094456
0.0,-721.980770611,-238.801389496,-257.559132163,-389.488478487,-360.00462278,-429.659256668,-385.861946946,-223.269982729,-190.832197898,-100.216148683,-688.230282244,-78.5540671855,-292.94054918,-566.535223945,-230.104234246,-494.433795304,-172.783875483,-513.38361958,-937.880929355
-828.205406236,-212.866648481,-1404.55309842,-582.104568546,-620.360145636,-750.943372109,-959.887572448,-808.630764669,-557.28215457,-409.712445977,-446.115988962,0.0,-459.264836838,-283.403882263,-1538.09244885,-632.677261105,-239.382795415,-425.585663091,-486.203066327,-1152.42200754
-901.934872781,-3333.30160259,-1226.96334939,-389.033478221,0.0,-1185.85024302,-1267.89085494,-1042.42562383,-348.545835038,-406.034708171,-589.313735296,-2738.15163851,-655.108631145,-1486.7420486,-1893.37032629,-492.038057295,-1909.37032496,-400.781484321,-807.17326151,-1224.07002149
-410.953913987,-1453.05209302,-122.98091888,-240.811363342,-205.527065456,-732.186313189,-145.450315743,0.0,-144.405948917,-218.307031484,-241.426151395,-1325.28816806,-471.118531466,-402.635401968,-783.095509671,-153.752937711,-992.848747257,-182.236270427,-529.505342621,-939.292333745
-698.062600995,0.0,-935.168281567,-866.06703959,-826.820513919,-731.363552162,-731.355792702,-855.178025453,-539.862952361,-532.628931781,-379.416287783,-108.242228578,-576.510626835,-396.201167025,-1164.24847618,-645.674987477,-442.14900382,-499.747798886,-469.80342261,-782.107434522
-1555.25242562,-3855.54195661,-1450.45030785,-590.902834506,0.0,-1514.62285051,-1804.65471056,-1515.78661562,-567.391357693,-802.110719664,-550.454500181,-3516.08137148,-939.446364273,-1765.01370515,-2020.64747597,-754.510923667,-2095.40945303,-718.647152031,-1155.38354537,-1041.91718436
-1168.49751931,-392.397379898,-1874.90399703,-582.118689213,-804.816103632,-837.407123505,-1275.40538095,-964.704143543,-742.529046585,-594.207108854,-617.8519537,0.0,-541.340032088,-437.164459523,-1822.65776032,-842.580776046,-419.922043441,-548.96454838,-747.385535183,-1390.69589564
0.0,-706.337228054,-311.039265116,-246.072697783,-410.680648809,-393.441333828,-390.80932922,-412.933671609,-275.95843456,-231.278953677,-109.515546809,-686.436909338,-159.994975525,-293.667741648,-585.128526706,-227.468479203,-508.407580237,-221.346984026,-497.705615473,-808.531467801
-384.125568133,-968.948192731,-658.664229827,-437.10595397,-383.617438268,-643.439554004,-539.706047031,-392.543957104,-198.993250689,-217.061877501,-447.206582127,-786.348405182,-486.034969036,-489.483902472,-986.727187781,0.0,-191.737465445,-221.182554493,-189.462881133,-872.807223325
-330.638427512,-144.909439769,-675.808498899,-604.429286994,-716.166873319,-620.867373017,0.0,-236.613596347,-186.050403564,-108.576229123,-353.531658694,-262.714035689,-346.911409049,-106.408228562,-1102.34375219,-313.15628928,-357.448573571,-215.760569281,-392.805631141,-497.14502423
-265.086342868,-1086.29077129,0.0,-289.623534508,-391.745569493,-521.339563711,-570.724626678,-381.025437867,-400.261979329,-533.316076138,-203.991461116,-956.206530721,-374.934830742,-426.205898694,-379.077817911,-430.62386639,-740.668646072,-437.554667799,-605.06271069,-854.38749592
-724.619085609,-955.430820813,-1056.52205968,-354.100466827,-527.953865942,-670.969877491,-812.282271674,-775.153335404,-488.504812421,-638.338887632,0.0,-829.70340598,-416.343794195,-439.675630631,-1150.23807479,-700.908774827,-645.756197037,-680.95418237,-500.960589701,-467.163123599
-723.554133831,-849.605759655,-471.161211636,-917.059617548,-619.59301119,-335.28241562,-1179.03932932,-1214.71734716,-885.956072072,-1206.59482776,-311.463043009,-502.907586033,-518.370055506,-801.715825655,0.0,-1053.63688968,-813.676816905,-834.314745042,-602.496900661,-915.265215224
-568.862076905,-999.169578152,-1071.90949546,-532.930516597,-311.432907824,-441.449143191,-808.033223534,-879.699845466,-356.14171644,-382.013658343,-477.952866137,-593.049649965,-311.723011959,-591.104564233,-1188.99924866,-499.289804576,-314.893650068,-342.651087969,0.0,-420.571885927
-133.849552785,-454.338228097,-509.330361191,-436.786842512,-354.084663965,-395.480070932,-27.3843397876,-195.639231242,-127.986215362,-123.030712267,-230.281424776,-351.097342752,-241.718626874,-1.36424205266e-12,-528.77572742,-167.426665594,-180.896025854,-159.480549305,-142.108488703,-629.06154639
-1656.02523933,-2637.59729926,-1076.44140983,-839.262474759,-400.843315271,-1307.28557979,-1631.7772678,-1504.53591502,-631.610946133,-902.469775096,-556.600455496,-1356.6993486,-762.403000626,-1177.51776405,-1801.15032809,-917.306574185,-1099.65133208,-804.792106808,-980.147040968,0.0
-721.954096334,-3005.15791005,-1151.19279167,-376.156824164,0.0,-1105.98624794,-1138.64891645,-978.210783652,-381.818338511,-394.252902386,-544.387512218,-2506.95435382,-600.832064385,-1198.16058609,-1766.16093459,-478.381809209,-1623.71908365,-354.885696731,-779.244209188,-1148.28786305
-773.101541305,0.0,-956.473445627,-945.175203738,-866.541556844,-799.481151117,-582.610871009,-785.370003686,-559.007079303,-613.781732692,-395.019689393,-196.19004156,-580.238241531,-419.778309996,-1234.60594944,-689.829084523,-407.411285129,-536.029012345,-416.701953437,-783.625433987
-278.399881449,-888.681074011,-340.34070966,-441.347109265,-363.822967217,-653.738110174,-89.3386502323,0.0,-165.723788279,-156.052415264,-358.482647898,-1112.01080197,-409.885731662,-255.632517234,-747.383404449,-179.814469929,-372.839474443,-142.042425761,-378.953424399,-1090.30403036
-780.802367467,0.0,-1082.84600409,-870.878833896,-845.419719752,-637.468433074,-816.589273575,-886.809741376,-584.360999168,-553.937381467,-366.320093283,-136.384689722,-598.590671189,-446.835082715,-1295.93708323,-710.544367622,-454.718317392,-577.790683227,-429.825871642,-782.740587106
-844.906248733,-3318.79862676,-1299.07038871,-252.448445091,-440.325333559,-1101.03387862,-574.006084849,-529.352695289,0.0,-115.655420817,-640.247344974,-3653.8926773,-543.093702573,-1273.42678166,-2241.44095919,-291.569905414,-1857.0923577,-203.944328934,-832.55130213,-1514.77967661
-609.690041249,-722.792267873,-465.882769452,-897.937510032,-561.103434731,-267.05246732,-1232.68713195,-1067.34591776,-837.516816113,-1208.72024589,-328.100421202,-551.821034013,-529.894438996,-821.604901143,0.0,-869.643993602,-744.045933837,-737.996899874,-524.32114693,-962.619913363
-1233.12780031,-298.043327578,-2013.90316756,-704.456212847,-952.154820394,-795.2444775,-1284.91934398,-971.247348992,-851.990625065,-754.745429205,-636.321962883,0.0,-543.225881262,-406.393140405,-1909.36185442,-985.343706285,-422.91443131,-635.431668323,-701.01964604,-1475.31204635
-100.06410369,-323.254335005,-947.244967611,-428.056505709,-439.942433401,-469.31192833,-271.267011104,-518.764868658,-186.328603697,-2.18858342671,-151.991620925,-300.741103023,-211.231593032,-37.2186979172,-1286.13074923,-179.222352483,-158.260076529,-0.118868448647,-375.787852312,-339.569538612
-1282.27429684,-450.335661005,-2048.06035883,-602.220728561,-808.535897657,-787.269091265,-1350.74872638,-1040.12704426,-790.802235545,-671.86492349,-632.525404644,0.0,-507.68328214,-442.991990797,-1994.23934622,-934.669991276,-376.960608015,-635.806492153,-640.989766357,-1370.72064322
-583.545364325,-514.812799281,-856.513369905,-546.063958508,-494.235275316,-506.886209049,-348.722199613,-484.369756814,-295.949065281,-448.116941885,-330.690366734,-507.987205999,-321.53381978,-196.327533096,-1078.55478643,-485.761964851,0.0,-223.817485109,-232.210463529,-636.368626527
-398.626148021,-867.756123478,-444.10913537,-429.169835975,-434.365670636,-661.466534641,-127.481936758,0.0,-245.692689705,-205.006143483,-451.226192759,-1099.22890174,-438.082497248,-302.823480443,-853.371052209,-256.80053506,-412.942839329,-173.253765308,-447.703009042,-1120.16841414
-765.26358168,-624.362120856,-894.074274799,-775.803052484,-694.646611395,-688.267777505,-465.473916594,-575.642498085,-362.758573358,-557.545666918,-448.538350914,-557.522638691,-375.564946634,-326.494895069,-1158.25602131,-581.318094806,0.0,-368.230036901,-326.409959277,-749.084040814
-775.944842825,0.0,-982.881610065,-899.04402566,-732.011619903,-656.17101642,-749.710512625,-799.172872795,-569.588656884,-673.552938019,-386.382856903,-134.903984777,-579.021718904,-405.858396145,-1154.08160772,-688.578425816,-446.186941857,-572.690471179,-342.375573808,-767.13448914
-257.924599795,-1418.70324199,-782.104458848,-327.215538198,-322.833640007,-601.047127394,-169.934719181,-367.244853419,0.0,-66.0019381066,-382.547475301,-991.093397313,-267.624280885,-412.164291607,-1491.03875891,-56.5739421547,-564.000044106,-94.0861160908,-281.443917096,-677.910714421
-264.727389983,-1214.71240359,-531.846685484,-363.509947019,-329.779788052,-550.239971597,-340.894149052,-339.855586228,-223.612278241,-180.345631569,-473.643459919,-1011.67469081,-421.937381288,-510.25138076,-968.941301493,0.0,-408.596432107,-178.858085212,-285.696642674,-973.858284685
-778.011957412,0.0,-1094.52047751,-831.39453346,-919.687841367,-737.221210148,-789.062391126,-849.878986316,-546.895297829,-495.257920203,-402.769169999,-160.440246549,-544.597624144,-401.511108909,-1276.18135947,-641.838650033,-355.018444343,-526.985812758,-430.193952488,-873.832963653
-527.382295037,-1460.09276408,-1069.91511329,-447.156840236,-613.157050793,-718.813516018,-677.553415934,-610.708984835,-303.380745389,-210.360636962,-462.679133315,-1190.69839657,0.0,-573.770312547,-1434.8819013,-366.668328578,-620.054429206,-270.682799494,-678.255358617,-1085.24340963
-754.15014165,0.0,-989.50119694,-835.608236902,-800.094576481,-653.555784845,-748.917749631,-825.960859455,-602.761396934,-587.5730399,-418.690388856,-162.003166623,-631.857939715,-433.577622123,-1210.50664026,-653.391301373,-456.094029332,-502.593779322,-443.724089286,-760.180428769
-687.079594509,0.0,-767.976367885,-825.664857084,-733.764843691,-531.199114678,-482.911769985,-751.161578502,-471.453248401,-572.078902949,-323.233000408,-127.443058272,-403.943889677,-393.113902511,-979.454719085,-617.07490184,-342.746269288,-450.966415924,-338.744411311,-569.120247767
-475.398014704,-975.495584961,-874.86773857,-562.250854131,-342.111706967,-395.176757056,-699.400817211,-789.454208538,-234.642726873,-288.704725778,-511.028665173,-572.099067159,-365.071594648,-548.326643847,-1156.6265646,-296.28471056,-171.757054039,-367.735722949,0.0,-551.248791285
-643.576528025,-733.869556377,-914.371912722,-591.03301329,-730.661550607,0.0,-1190.49832518,-1399.98647528,-629.239321972,-873.578605889,-407.536699723,-499.072871327,-275.42294438,-701.553279936,-656.659962971,-864.839524991,-652.83737331,-774.750740164,-272.720101972,-653.338952579
-700.923018401,0.0,-1036.10969868,-883.304583691,-870.994176912,-759.821589532,-845.070004485,-839.658400896,-610.732884531,-555.780491219,-408.7038051,-156.703652409,-636.714496357,-429.983058012,-1202.17646567,-629.908724383,-534.874767448,-538.598349641,-468.896661784,-908.808651812
-1016.15327528,-377.615752173,-1589.78011255,-580.857112182,-696.189457274,-681.656644542,-1157.6508272,-918.568597005,-709.212022024,-577.955941479,-517.470117527,0.0,-452.136158154,-402.406179716,-1632.33176719,-781.541310213,-409.695009075,-579.458218569,-564.40964617,-1327.08231212
-855.994821104,-2406.3275757,-1050.87002928,-507.813888741,0.0,-931.12635516,-1011.51064344,-834.051565769,-257.808090427,-298.396397271,-511.069394397,-1790.97730042,-462.793115054,-1101.37398297,-1659.86854566,-278.810085186,-915.403636645,-306.752743111,-457.016782039,-1141.48620748
-147.523444133,-372.633689603,-177.658490927,-208.077067496,-252.242968966,-380.436134604,-70.5536482092,0.0,-109.736126532,-61.7678504345,-199.926569256,-517.181698962,-216.241297776,-141.37863327,-572.300402736,-54.1582982774,-205.466338551,-84.5649941382,-169.598601838,-808.443846984
-544.620165797,-711.521182594,-487.209282902,-804.717150755,-381.12022004,-242.971510116,-1197.26409191,-1152.70266257,-758.921868915,-1019.96094908,-270.099145448,-466.909691713,-440.91386059,-823.589278606,0.0,-886.87150336,-659.405819316,-649.126039904,-492.700575243,-764.689996661
-130.685580736,-957.473156336,-838.078365701,-434.852627938,-386.415688334,-559.183248003,-16.3867653266,-242.244569608,-7.64462129155e-08,-34.6390861279,-348.318045923,-796.740437206,-262.150288159,-155.785855219,-1061.77297479,-25.7235847779,-402.914365705,-48.3377984562,-169.591510614,-931.665329153
0.0,-828.504474338,-586.67859039,-310.171251441,-321.686946389,-269.221098257,-317.315630126,-504.504859771,-183.756366827,-187.634989187,-200.868305631,-733.29979314,-183.360477072,-211.411239274,-454.530835443,-286.623699904,-496.250953399,-186.555176099,-356.67542403,-890.882767024
-539.147610586,-601.63095707,-838.294904148,-514.975125883,-522.489774253,-261.375683365,-701.577018554,-781.165636234,-304.422093068,-379.511804181,-418.694074502,-403.215734301,-292.221728611,-426.439492696,-1007.71278717,-383.191221197,-224.08307598,-416.457262418,0.0,-549.407348116
-306.086157301,-1257.74167339,-616.733161741,-255.23054691,-246.564701308,-566.276202583,-507.57892224,-430.761162472,-220.126545125,-179.100964708,-438.629639242,-915.670558911,-402.764462241,-557.192947539,-1082.21605344,0.0,-473.468558969,-206.133548465,-245.741655049,-761.426752548
0.0,-888.093691662,-520.525617444,-228.834241993,-301.602211469,-303.275018592,-323.614314715,-458.324614893,-269.377536543,-202.797711066,-203.268623701,-859.427562378,-133.478973772,-293.593854844,-545.719075728,-223.060440214,-528.509038785,-156.532423009,-432.868804044,-962.97756152
-1626.86395759,-2267.45050462,-925.396283608,-1009.40927654,-501.376960156,-1177.38695964,-1437.88645465,-1437.06414332,-659.892966083,-1072.24230541,-631.558786573,-1160.17277746,-838.585053038,-1085.97692947,-1700.75315679,-841.567533345,-998.643902317,-809.0109982,-913.132529651,0.0
0.0,-542.955795815,-539.40857016,-225.887984559,-355.344039157,-169.058216836,-522.02598553,-560.833350407,-315.288758627,-219.807579195,-159.435566935,-546.5331754,-246.821929376,-230.369321244,-508.558435377,-358.276458343,-403.726587526,-227.087217531,-297.317178326,-603.228333755
-363.510275837,-1894.02571655,-958.51398595,-425.005015591,-458.141378172,-727.365374746,-219.574922016,-425.242000438,0.0,-120.387000485,-527.079489931,-1557.06021813,-412.56261293,-605.800668952,-1695.99130763,-157.645766355,-863.023311273,-122.971088142,-443.690031874,-1084.13563953
-530.033694885,-587.036745175,-996.80679363,-367.205152583,-478.635865255,-363.987328139,-722.049724761,-893.557524077,-374.654464196,-422.089681054,-441.692227021,-371.729599417,-316.105835176,-472.706665907,-1128.91673676,-430.349053189,-299.187980104,-463.115857441,0.0,-652.181488799
-717.922742512,0.0,-889.835049442,-870.180040494,-794.138225581,-743.325238065,-645.062616085,-745.011648139,-562.118960463,-559.012647085,-382.830701909,-173.729331723,-586.378404793,-414.178698199,-1072.40992062,-660.712334417,-434.765086146,-480.0737923,-409.037131819,-803.382102974
-1152.0106907,-268.847499883,-1725.55605663,-812.180171544,-946.992062896,-898.049910962,-1178.97687567,-966.429361362,-715.936347391,-588.620218109,-578.676240042,0.0,-569.866757505,-432.214215674,-1884.42259048,-902.741611045,-426.365052157,-611.130597369,-631.291642292,-1367.47977584
-1339.55971262,-2583.69773114,-2305.83800917,0.0,-627.531613581,-1141.3479879,-1664.61110555,-904.867990814,-631.168200772,-472.771347021,-755.206569135,-2368.64634714,-532.860873031,-1169.94178488,-2508.94513669,-842.41910248,-1499.61970686,-564.521507628,-1130.0433151,-2107.51419597
-341.456627674,-1826.38561914,-914.074458667,-416.086254567,-369.108301528,-803.269609169,-219.057639017,-264.642518237,-38.6488017714,0.0,-426.912976823,-1899.9372909,-302.902377079,-482.872512527,-1342.40120987,-90.0259438769,-758.676089729,-75.6603139908,-417.498998488,-1333.33841789
-199.375016108,-1337.4432332,-736.217011832,-463.91035712,-355.979131791,-666.076457001,-76.6730603155,-193.245513813,-44.5030347092,0.0,-314.194241038,-1316.9094436,-247.06047526,-283.998392052,-1155.53340298,-41.9666363956,-531.129099078,-31.0568963829,-317.438502985,-1114.70568304
-440.06866898,-1208.24282754,-704.494761486,-373.033238214,-351.620071465,-721.376213367,-521.663597496,-333.334847866,-196.130403721,-225.257954652,-526.982217797,-1073.74138037,-490.336426323,-592.706978934,-1176.7737844,0.0,-374.931758315,-207.527254292,-234.124786618,-1162.22145467
-625.601210612,-761.466023721,-888.970344198,-523.371224673,-477.322789768,-295.98998781,-807.495057805,-930.786802948,-341.244815929,-443.787578487,-501.716763394,-454.223693706,-323.03123479,-561.655011677,-1093.34774924,-452.303459168,-328.868323893,-447.053022496,0.0,-441.962409032
-588.837625735,-310.556934262,-1249.7008064,-573.993930546,-637.149230008,-844.70344507,-426.607567104,-383.258064425,-443.389415482,-294.655922605,-402.545377294,-240.061482668,-385.158227008,0.0,-1789.77768959,-553.019782332,-208.55846944,-345.441902279,-519.326159316,-1182.55877177
0.0,-435.454446466,-402.113379675,-216.917374051,-350.909895519,-260.634478045,-505.770053004,-432.626366211,-295.295919503,-238.794419594,-133.707009044,-534.71592329,-161.717666722,-324.63939795,-556.884056088,-177.823577449,-389.568189826,-224.052317385,-373.074963423,-918.61867068
-384.566027037,-1849.39377342,-1109.83708999,-586.398941941,-484.653088644,-674.344052116,-256.09737639,-273.268795308,-130.806715023,-31.3988930893,-427.837400461,-2317.13666362,-220.021906761,-502.474766882,-1383.32816978,-205.569580922,-583.657644708,0.0,-467.636339005,-1606.09524
-376.76537961,-405.74644962,-969.741837947,-531.36228347,-398.373202331,-704.689958288,-345.305929313,-354.459050727,-336.927798782,-290.463994986,-221.323564541,-638.236488477,-314.610622694,0.0,-1187.44087523,-351.3050857,-325.691724645,-365.495495498,-374.140422571,-893.644253313
-231.715048895,-777.514219236,-631.236336274,-394.756674194,-395.259759745,-638.36229206,-143.670857333,-243.145938669,-78.6823909606,0.0,-293.797379016,-541.78560665,-236.246522972,-100.649638075,-1037.9888763,-58.1410766042,-321.680952521,-64.2974932359,-218.284393036,-898.802039846
-325.566426086,-581.614529001,-355.054346865,-418.223497823,-496.051821669,-559.174335427,-14.1810230073,-6.93841229804e-07,-207.455693341,-135.352964547,-415.164322742,-606.163651613,-387.301436653,-191.084478734,-590.658312441,-179.844776758,-313.02584256,-137.345523392,-444.734382686,-1036.00919274
-1172.12773113,-3624.4214792,-1074.23164712,-458.14421302,0.0,-1290.55292592,-1285.18784209,-1000.74307621,-336.435294485,-510.224891041,-577.888436632,-2698.02344853,-664.382218043,-1479.41938721,-1835.64516569,-450.403339458,-1771.53412279,-458.503517202,-831.813499233,-1125.08811228
-444.646570645,-1067.07298194,-1209.67092541,0.0,-380.558177595,-472.865092126,-867.287584908,-694.928856041,-344.495734004,-261.398110417,-239.559477463,-863.072637436,-263.102620934,-346.394221825,-1267.24688405,-344.159426432,-520.802921733,-314.913672325,-385.088460458,-1128.9591797
-957.353923736,-236.172425489,-1602.47298104,-505.898398326,-626.539019713,-725.214774108,-1027.22478369,-876.405768174,-625.241244818,-510.975490572,-452.264357987,0.0,-462.754230789,-314.116412054,-1612.92225667,-656.179450963,-251.416733727,-428.689662596,-537.885788944,-1141.11287303
-514.357843098,-809.174536989,-937.379646353,-605.960093562,-446.461318848,-229.13617169,-756.970527272,-870.160693555,-308.736187225,-397.899460772,-458.307055297,-539.655191234,-343.077737564,-530.589519847,-1023.22981548,-453.480080706,-253.719933497,-420.052117954,0.0,-549.866438955
-736.744572649,-940.095567832,-1138.03687218,-418.455804054,-393.426309296,-501.48992665,-995.189975136,-1026.92103709,-398.064163038,-432.271013454,-500.862816351,-485.824588949,-330.639818704,-692.176922776,-1191.12069735,-424.462914221,-391.889164462,-398.409854915,0.0,-598.330164158
0.0,-755.698428922,-582.490858248,-336.024631898,-361.484491254,-343.168685376,-459.310424528,-542.04978149,-358.373753555,-239.177629427,-213.000659232,-768.593961635,-261.359847115,-278.16767753,-512.809541263,-332.381644077,-520.333966867,-201.875299947,-432.783538852,-748.694060373
-556.778421272,-2194.93246517,-992.30941041,-401.656491126,0.0,-860.489988571,-956.016179618,-825.611192162,-290.893353917,-294.508014053,-452.413210601,-1525.51963421,-443.543837472,-1014.34523401,-1624.46122008,-298.255225282,-919.412978723,-271.457487066,-416.883837305,-1034.18506279
-641.896351656,-3039.30513346,-1217.3063719,-264.224518526,-448.477705758,-876.995206693,-389.75343551,-324.025972371,-2.6599514058e-07,-15.139788184,-600.07634988,-3312.72873262,-405.413910606,-1001.09704498,-2041.25135956,-209.747497499,-1326.70641412,-116.51020312,-615.686690511,-1544.68216116
-353.969441561,-1111.73437147,-654.621614492,-244.208448696,-400.398557278,-669.176198459,-453.290677163,-396.669259097,-158.5427901,-136.553522167,-295.779762854,-1053.91161342,-255.507838552,-488.178672949,-1043.12727974,0.0,-556.484293528,-165.99870639,-387.488135852,-962.202496603
-297.379369903,-1005.48696314,-608.234153839,-569.251085475,-557.922027724,-774.479212029,0.0,-131.760054756,-199.462843768,-135.371800168,-424.139286458,-1045.02509092,-424.605350896,-290.445989573,-1076.01215401,-248.657913333,-602.08283717,-175.083754015,-486.973473726,-1235.92664139
-569.864143733,-498.423021326,-1219.94715844,-569.430500316,-490.081385913,-806.983708402,-449.300791734,-440.686452258,-372.574422877,-254.21439107,-337.337898847,-512.503413085,-277.802206703,0.0,-1417.39520385,-434.536678754,-150.298229988,-244.716802013,-457.22555595,-992.384646893
-253.019044681,-1868.90674683,-697.552383516,-270.71603756,-210.707982698,-603.066176393,-271.558329168,-312.756766835,-42.9117156932,0.0,-397.360125882,-1726.24438827,-216.078028159,-542.215301304,-1192.25353578,-32.1341446217,-904.597335694,-58.6805362124,-397.944442452,-1147.48189443
-837.651020487,0.0,-1155.11079233,-838.000345787,-800.610759526,-772.705758526,-801.116749671,-787.394042178,-667.183115397,-670.034427203,-444.730512328,-132.433394774,-649.190268869,-402.983287688,-1344.11322607,-700.36267417,-436.220782159,-558.919066807,-476.719098774,-943.799673774
-401.03751405,-1154.96288483,-462.901477279,-235.734672433,-393.707517679,-617.213259643,-677.246722217,-551.964918051,-445.218948726,-622.945718037,0.0,-1158.33130076,-379.283304174,-363.562769317,-1056.41797074,-456.608420487,-912.720488798,-550.490190975,-555.403135003,-619.844315282
